Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
CACNG4	19.912054492545057	21.79945025568303	15.682592783597723	8.57744642917027	2.916063879786778	3.1294232406596203	9.899168488084813	0.10326231390867104	3.291906056825408	18.788026395009314	14.360999973382189	10.616192275359277	3.657451432014833	3.564535835908791	8.952893263242848	7.202080105275572	7.761386872429799
CACNG5	11.544152988663814	16.579792064458424	13.115549619425082	5.741553776762289	3.748627144966483	6.415369390135722	0.03488144505668519	0.0	0.06811049875907582	4.487038088398279	11.161264617655931	1.806175581482581	0.8361948208672604	0.7390493711405931	0.7988387850558905	0.8398139563591315	0.8014930199151091
CACNG6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06437884053180296	0.0	0.0	0.060076235620778684
CACNG7	44.104986758479555	13.064173993913828	38.122680177143685	31.39714979890508	3.7361743914243033	14.06572043230201	12.823448945685476	2.3722193956093585	25.41881535269349	102.95174074054076	61.679138752499	34.11042327230722	34.70462347721427	8.900781866374796	18.50795315410176	15.260300038734277	15.504383114595285
CACNG8	0.05634886611746397	0.08442554587729487	0.06381457174376227	0.07985332777917904	0.049427422436584094	0.06063010352505719	0.0	0.0	0.6050740899534643	0.465253424278649	0.39217608250164543	0.2095744602148608	0.649214703143245	0.06083862991149917	0.1498672296318587	0.1705295028796157	0.12300735732894395
CACTIN	9.22130957641111	8.641512997972793	2.191328134430027	6.769517075850653	3.005614015481409	0.18589077700520001	6.536525132595428	4.357509518909824	3.636086117750581	8.404217414178273	4.164117058674446	5.284985447815734	9.217454848023904	3.090182239371521	3.973238413021429	3.537886060862365	3.6959551878957257
CACUL1	35.90998289606	41.345957767122535	48.393544615657305	42.77099129815139	62.835847663145046	27.276852086255147	45.61365880782757	49.95968309141409	58.15957282467819	32.92090625069389	50.58231578687869	51.52711387396244	41.15171455873557	58.4519928769217	49.71387199024253	48.26604585216285	49.29095655882317
CACYBP	56.79923947306406	45.536513218106826	73.69654602921605	99.62049878550945	82.34096608929241	118.66551892752825	134.40638288193918	73.11474581584443	67.30043572643602	38.8988894204587	47.700203019238465	58.078847473638106	67.93149522800637	98.6837279867497	82.74996153288056	77.49312208788628	71.53742786967133
CAD	29.82899896139981	37.46467508069392	24.322367889624193	17.566110481217883	16.629338750857197	11.452427862414698	5.665794303287645	15.32573227270876	9.354903835514524	28.231890771758255	33.31367912087878	23.91393664825223	18.32907602474577	10.353540432318182	17.7957389049025	15.780881480430212	17.18604781903039
CADM1	70.86553556886162	106.48169574765386	88.5216767758477	93.47558717784803	80.21054136853874	100.07810535825598	175.98748599026203	180.22400042879914	167.31686670133806	154.13426485401737	219.56967689968855	183.92486765438727	173.45221569496766	121.79399587998691	123.36668141771528	117.06828157897817	118.73342300227097
CADM2	75.94968358484768	95.3380755503082	76.94683204539128	106.33478604910809	71.0061262296952	89.10279626601121	112.04797750507424	78.6781245250141	88.1831616730174	67.26588422823802	48.83844371219152	40.601836413172386	61.49305392991733	48.28261811385728	44.88992998158203	40.629912104873576	45.30692802111566
CADM3	297.95693343793323	330.49262241268985	133.45855161088969	160.58140469049786	168.05008385694657	175.30687132685466	141.45271768357128	175.49914576445647	135.05964848099666	260.37424289121844	204.64624571977814	122.69368391376896	144.04737035372887	85.52823618837236	97.57588714595342	95.93064985462452	97.88400430974482
CADM4	52.28601899331959	73.5209241058198	51.688044006093996	61.4076578564837	28.001253231842057	64.96462219303379	42.90277712084454	43.46985527969042	51.47801157274604	139.54606566035983	141.40675995257308	37.715305069989405	18.588153873629995	16.022345318222097	21.97867492121771	23.832411945075204	23.723094931080464
CADPS	275.2083267802439	277.9070305004908	199.63233773211766	216.07247621332624	219.18040831766703	236.06134886435214	322.7662851842597	220.17709126785036	270.2448712546743	208.55500348863833	230.93369329882057	159.3846625023053	170.3369249772253	200.2395841832398	205.41883367198275	202.9644004986566	216.1233561780152
CADPS2	1.2376883789938014	0.022375691612362206	0.7695446906601732	2.3042191304680726	0.0	4.028746869433381	0.3660564879560474	0.17002871262771257	0.4765148524889574	3.8405385077861367	4.711501442480649	3.7457812271544477	2.9681103057692453	6.480642006660275	6.059636887640594	6.433681954352874	7.400473979348443
CAGE1	1.3262468248533699	2.4682686431825203	0.07417097830216883	0.0696094866762669	0.9766321861493047	0.0	0.06174279969882225	6.243777284402122	0.060280370773551556	0.43936665739593495	0.5757751179990261	0.2740343640346562	0.0	0.4242724420891127	0.5533063647010847	1.0901251613523486	0.6598620237073437
CALB1	0.04313449812684866	0.0	0.0	1.2225386080825187	0.05044826885096862	0.2652099594267421	0.0	0.0	7.4108514326575765	6.648075126057736	0.0	1.9251260480156929	3.211174073501658	8.817512299731089	8.152001673254311	8.702576205880971	7.416982607478839
CALB2	57.40751550736987	78.59342635151042	41.39848416211492	19.919297172614744	19.776188608694873	23.702253993808778	7.871962891350293	7.103920038955343	0.0	12.44833599883044	0.0	15.786934720671821	6.907050626185079	2.5043082967956254	3.396580983404301	3.8186230778850954	3.4586695381993446
CALCA	0.0	0.0	0.0	0.0	0.0	0.0	0.814185613457339	9.98392957651206	0.0	0.802219759056599	0.0	0.0	0.0	1.118953206593762	0.8917701831695987	0.31364041948932864	0.4350711088499708
CALCB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39426226770578493	0.38562689991530497	0.027627737760474134	0.0
CALCOCO1	6.257130302410765	6.626706497935915	26.42939605822836	9.346433497137914	1.2856073603566345	7.122445360567227	20.725442711420705	0.8463043414602727	9.44278700274089	21.991681141614023	82.01698150868522	27.04550564738647	35.3708332880434	26.535846933134703	27.039393579364603	21.597340266237335	22.49060878375701
CALCOCO2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CALCR	0.0	0.0	0.0	0.0	0.0	0.0	63.83517873748822	0.0	56.090871086440444	2.637837618654179	0.3647594051983444	4.907194030667519	8.11917342194402	4.085469923006954	4.050513664847067	3.7368030349376093	3.009811081871534
CALCRL	0.9698504327567579	1.073053414075647	0.08368355657142042	0.15707408880194274	0.12963379330538843	0.0	0.0	0.44375145660971876	0.0	2.898033879836493	3.00448992687231	1.4428391904848106	3.732846408462621	3.271022657382269	2.3236680457201517	2.594046672600639	2.605717328932788
CALD1	3.2561337842726914	1.2480997278540942	3.64610846168027	5.910509547330063	1.9255121617553492	6.208495855416286	4.230832058908304	10.472764947559751	13.28982513732265	13.694124888521543	25.087674125271995	30.071679377476592	79.89373974901063	67.52012526342065	58.703341449986404	55.389589266165586	56.02858140846661
CALHM1	0.13426933077156758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CALHM2	0.0	4.201792053554254	0.0	0.30391219583486784	0.0	0.0	0.0	0.32196943002776957	0.0	0.0	0.0	0.9970190999887893	0.38012820887768956	0.0	0.13420628606091609	0.30287359739230874	0.2880930834982179
CALM1	1729.8056270611303	1982.7466119862481	1925.9468532221942	2367.0075025393294	1767.7420368887203	1776.4878529907123	1689.5471092899136	2349.0324368566394	1477.6382418091448	1385.9762905965235	1264.3448156479244	1124.6341978056178	1354.647043077306	1458.8454827134037	1399.7979195601101	1370.3567020847358	1366.102021877863
CALM2	789.6824746485779	905.355210514	1325.289463337195	1485.8770142797355	2630.054041273541	2266.9828305044516	1741.7120241882526	2787.5447930741284	1351.8844461346728	558.2370097887825	619.8334045943782	625.1005024085555	679.9695325023802	1918.1158382548049	968.7954719597973	875.210439460309	728.0181554222324
CALM3	722.1464438753092	682.3544094410078	610.0543689862257	672.0556035545222	748.3567111207619	573.3471856367375	556.2232852483119	651.5427419372403	559.4024403013162	501.02438074984843	450.561211524006	301.90014635216903	379.05543211899544	149.81656776889065	189.3573600316804	193.92025272994442	183.91890004030623
CALML3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CALML4	0.0	0.0881653174337743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23027863156249245	0.0	0.7112882186460223	0.16949319009582858	0.4129682657920197	0.5385642507375034	0.4630168244946578	0.7386230069250616
CALN1	3.6130083557100523	4.703440492987948	0.9462284202662518	3.635396035217464	3.2178843989732773	0.0	2.510721217312631	7.075593703197084	2.5473802807856867	1.899830514665047	1.8937334220175894	0.7283259271200618	1.5966886425857414	0.25371613405323673	0.37989786872869796	0.3002681535421092	0.3156795022353277
CALR	333.66456190896764	266.8760371510837	224.4451378432723	247.94896975044583	171.63289621629693	197.30756181304525	129.81851265240013	377.8067604748205	196.32840606715288	239.65821770851625	386.0293602264177	183.0206847953	128.98168393194086	98.34062535872586	174.2935293588731	164.89784144940265	163.04282880967588
CALR3	0.32483536814331543	0.07487531260531616	0.0	1.6111619309945147	0.0	0.0	0.0	0.0	5.780250146115955	1.229275283496781	0.0	0.3020344579579395	0.0	0.5845293231940721	0.6098417201648306	1.0485916075135315	0.8727419396157411
CALU	27.431796572139472	37.24944513436056	38.3714788128799	40.76357912755321	39.359629088085605	23.473690031818414	20.719075155939034	13.586476564686574	44.27425458442058	30.355002040741493	87.43137038842235	53.717240963199266	47.47749695542495	46.876210890024254	56.75882422930094	52.81807497124717	57.04002863246621
CALY	34.05450404582105	46.77272416738279	24.03744816809615	53.25673398722622	12.667410434907634	34.81442725498487	18.236692576291873	42.25274920628724	31.776517875470123	55.38954398388711	23.029513887684946	23.607586185703475	20.71598833177243	2.4656973096783905	7.755245292845642	8.700109408591759	11.504541812350862
CAMK1	22.259871585204206	25.747093252932935	28.68696154832393	14.921026937408376	37.94701602444864	17.099145281912836	9.926082149352052	46.27724575134563	57.16270607827355	14.252950427475369	6.372193548560791	13.195258957077634	25.965866959076948	11.944666702198617	13.751081165029394	14.685314446340046	16.296766980180745
CAMK1D	24.63140475696925	27.273491066624754	44.90724692083524	47.769170238064525	26.967339302915885	43.86289068602884	8.256265277561619	0.13696189780660706	3.41460583352759	23.161940075809632	6.950740476453862	18.830921576629894	10.106371141591048	15.46390998116415	19.924315561816048	17.614099288460483	17.739302136444405
CAMK1G	17.44057370792533	10.750026621196188	11.2167814338976	11.35080142619986	24.024017817989574	15.369970981602336	7.38863343007084	10.408927131526124	16.80537413867037	23.02236385293964	8.376114134523057	16.336502757123917	12.021983037109985	8.18300196294781	10.10577394439169	10.165171053650651	11.454166072667066
CAMK2A	22.44604430717781	19.217215627162048	10.59602676666616	9.41752020611734	12.256338581168727	19.086848542684468	2.570224665586089	14.930721919147732	2.28122434840568	32.99860139413723	25.22802254422663	18.321107596731576	21.16974454455749	7.927641744490812	15.384412815499333	14.907777252397494	16.60606996399533
CAMK2B	232.4687355196344	227.77612309459087	150.65007264754172	199.31210250520658	126.37632361531738	115.57876154870621	125.51378497469567	151.48681793720593	122.54088788284736	179.97807423101852	199.91273332001478	110.14981993891051	122.76519329003635	29.116406343514374	54.404651885875126	48.11035777010425	47.49126157143791
CAMK2D	19.65242067430882	31.203021635782605	24.992665132791537	43.76831108588829	41.57408508740521	35.858121461322526	30.458733913745856	54.878023957393474	40.97698278877657	41.0321125226657	96.55530593922539	32.994460832266824	49.21195460910708	29.503098951414984	28.143674344473222	29.449275771832692	32.110689869483096
CAMK2G	54.32567368976367	58.17921434766221	44.8727194243522	43.384190571536145	36.39807488148612	17.624078684112888	51.03057468901996	86.69332344277329	61.73892119057822	37.59371895486988	22.885417393890947	28.28406264816794	21.360051362845837	30.37275939427918	30.628822279880975	28.829197598881482	30.307485716717103
CAMK2N1	92.94577119797844	108.2162855625052	116.45181856382412	143.5684201607677	129.647388742411	176.43916577984606	44.52086977897739	135.12021856661713	54.646173135839284	73.00285969865863	64.55450379501197	99.60219901104065	94.24099236855207	60.88075940251181	54.7985173476063	60.5901938803368	56.12618802999825
CAMK2N2	59.53130124802244	56.022960250975615	81.49824002551651	97.17105078034763	123.32059632360085	59.221396116757326	116.37727295539779	77.29335912962333	98.51994449670431	52.434506837472426	17.345795455018266	54.7608718848388	67.2380380046647	25.960294505308813	28.146612725758793	26.572505323000158	27.189337472099073
CAMK4	33.00691416840684	57.99461410951702	25.648414793767166	29.001259546989225	28.36278617018871	15.368878469011438	52.40300994620082	60.16129577126917	32.93585826122534	21.322592052977708	12.701002239695452	7.393891435029839	20.417239006929297	21.127479037107772	21.66183543267231	21.399387642570467	22.837746217436514
CAMKK1	4.896922788761074	7.136081094356698	7.5327631693389545	7.537335225292065	7.8293620788009415	11.29912456149316	5.025672846261443	3.120642406534723	10.488496404203728	9.868289893246565	4.64900925958604	6.002716629751659	3.4459396665336253	2.032992145040461	3.5809574193122486	3.285852364810952	2.9565537762378904
CAMKK2	14.053242056664137	7.707790367502347	7.931096139905365	11.87524637464903	3.376311588353772	16.344329632582895	9.374048023705788	0.1605208996711918	7.528271223003978	12.99369182826024	12.953866328046132	7.157855333790315	6.254044765827698	2.857108174599775	4.340774002546601	4.384407142435709	4.470531284639386
CAMKMT	50.73410951642018	12.458666340518938	51.82297910918394	30.30931798065722	50.6105015777633	74.11022062759146	14.588222583426278	11.284195914049265	18.922429072294882	15.970915139014506	18.948530331430767	28.673766436599	9.6980041233854	9.666441326405305	13.176950192641772	14.584387354143509	13.1408412517223
CAMKV	19.058753849716396	23.29857333081947	27.078736659633073	44.44595147800654	5.402334719260376	11.646566496543777	0.48790889345154087	2.7972326883553618	0.8574342669912927	7.798642482283892	2.6162133267417493	4.908458244184514	7.568250583484696	1.6763598245580578	3.2549953696223977	3.0385600257242333	2.763639683262686
CAMP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23087154941702498	0.0	0.0
CAMSAP1	102.20359556636612	100.75111730971543	90.5159112381068	95.0653007233963	89.64303417612915	85.72702486159432	125.6199387807766	58.532107446899616	69.80180746090028	104.53012084067497	94.36934364056515	94.28511986952806	89.95008396048874	104.93707972699568	122.64811000265205	118.54092921911456	120.45311270242107
CAMSAP2	190.38582227214656	164.92910545090544	192.25258936683483	205.93453510262214	200.2042674987407	179.60588256584902	251.61862613724006	293.1319768139641	117.03098245173928	168.6555352224343	162.24255112664045	200.88341563130544	201.63948340710044	382.9297279529357	287.084412870447	283.3047645606262	283.931930816504
CAMSAP3	80.53828641142006	90.68080770460053	85.83493451176757	56.667058997507944	53.530471826780165	60.16941945406638	54.82118371367296	32.61650414775912	102.53505809758411	78.39327075905102	46.52752974809152	46.38458102909068	47.252129473152884	19.75257358441669	27.906581320266685	25.567265583119006	26.430827958110257
CAMTA1	261.0572634251012	316.452614865642	217.93775955014635	273.50495455946606	218.46845914178303	306.0957598224637	225.2599012839544	223.63117381449123	218.22677318858445	162.41671529405852	80.73929415480515	161.99095560505432	153.2890320601186	179.98465407197597	165.87380021191066	157.73350964438146	166.68875298360402
CAMTA2	28.078817688758505	27.765336513830533	26.276486532638085	16.71897691543245	5.450300833410534	20.70966397631867	13.643173837020568	4.664252414664465	20.197210392957302	26.544390852493713	36.12854395793029	33.01881927193559	18.50695375198707	8.704196967774207	12.809550994834238	11.710893955685801	11.846923896735934
CAND1	60.208458252760614	58.846965211493725	62.22310244499384	58.361180402421326	62.59795064370188	43.06255453412913	47.67316437501426	40.00026371300047	65.17988123430558	57.321940171874424	29.205887097570287	53.47493420661742	36.124128801097896	81.84418038219654	70.17709387161457	73.83165695358264	74.90526351659588
CAND2	17.597475121456622	20.15687087524452	29.91384495651932	36.41225291847869	35.0386416514411	35.47934101667806	30.058147516321846	55.75650545899756	47.430871448942156	13.445113760361227	23.490460039925736	44.569617726986166	27.173207731029667	44.2158528884645	45.70493801067445	45.00037763133244	42.92862795189065
CANT1	8.176004925950933	11.328126216985105	31.9773014244905	20.89353056271556	14.317333327346807	60.26869082569582	15.612073099930955	35.50533760737322	28.072128138292257	20.227355118630616	17.413016211380164	25.0911274771943	20.273084427802402	14.471233570591458	13.644023053872276	13.592973864065153	13.083956450787499
CANX	155.481251855668	156.6795297133186	216.90970850641537	213.7521497273613	150.47326464244534	175.88073962497043	128.54748331839892	276.6850829603671	146.51929984294625	103.113812980307	136.8229456139812	187.7671955084796	159.72507266242965	265.0840015590256	276.38060823367374	257.2086213032984	255.20571901342052
CAP1	77.03324644310483	85.89406227161173	65.72114853303778	71.10923020411799	46.61581917501683	107.87760342472627	66.74307000760791	99.29034186609788	70.91181194702645	69.09792813795427	94.26603327569009	50.886423270130685	92.55286126030204	57.720034636476726	90.29531198364475	83.6476195407746	88.70658337669107
CAP2	0.10291913136558302	0.1265232034818038	5.387429636246948	9.820510514737231	0.2006163756973339	0.8437230782480404	0.9486876864940549	0.0	0.0	4.8153535113476575	5.730361518797939	5.358920603560358	7.661877630674468	7.062262813635894	8.544575612941154	8.25038468198398	8.802393236605129
CAPG	0.0	0.0	0.0	0.0	0.0	0.0	6.276382814934795	0.0	0.0	0.0	4.471015672243892	0.0	13.7676251941263	0.19967062566539298	1.1283845173057974	1.3991822541004302	0.838467539135553
CAPN1	14.111964931431512	16.87960706331758	12.505605567763087	14.825071319060356	15.357703741871186	1.0720197401899882	6.574832344551539	0.21813773792307073	7.087758502526554	7.6478796083142635	0.0	6.89000943168021	25.88286382845937	2.5884193916403784	3.477927015493791	3.5616875671524175	3.0741818664510254
CAPN10	6.525155008720872	14.392475048769244	16.113036227485452	17.063438955545347	10.70945803290535	6.2949991812908035	8.24725402645005	16.597901359273788	7.255568190512114	12.253562151780276	16.163521961972513	13.005802877372775	16.23064518310378	5.604914526065475	7.715621810066686	9.30990637293075	7.264338262746586
CAPN11	0.0	3.0526268413263944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1225129630193866	0.0	1.0707639039131935	0.0	0.0	0.30027685944426147	0.07744660237217023	0.12891748796504585
CAPN12	2.225486912010594	3.291621293040729	8.541163828321586	18.922744832089236	19.467033412135404	12.257935801874918	9.557699693266894	7.332025784032785	3.300100171217838	4.019550627687455	5.1629713186633275	12.243210903843268	8.21814152822598	4.405150222647472	4.758392069810722	4.527435318305477	4.4221625007570955
CAPN13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12075232490035925	0.10498447584109782	0.20307985863689562	0.39438746828789384
CAPN15	17.477446952332183	26.602213679453893	29.78171788870129	2.628974663947128	10.3917304355005	0.0	9.204749001586833	4.299923484503382	4.792921045798463	28.75357713495059	30.472415265898867	14.888878752669351	11.422435284469145	1.3353082964714449	5.132592860890692	5.00359055294178	3.9349458291708133
CAPN2	71.50182266651234	104.72806200691687	99.87605606484965	87.19648802868873	59.88663510709785	98.09196724629862	74.3984407941418	62.08212585019198	87.70348487136421	49.85640398261117	56.88027627364223	30.88240360106959	54.21745615811703	84.69535033317919	94.68732030598733	87.85783443741357	88.9977283914963
CAPN3	0.07974761795859608	0.14705610065329536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6035782140015932	0.0	0.7414995694968344	0.9894766924109337	0.7462151408395263	0.7984914498753916	0.3861464503782978	0.5356489594616245
CAPN5	37.19219881273056	46.69173694426834	22.20551390354625	24.250044329720435	9.975551758189107	18.83971905335147	17.140387117721072	14.022940816969989	47.77507985171635	41.06218599342268	50.77290812697238	13.723250346257755	21.232080284428402	11.66273301061608	17.937093745398062	16.938597894109854	14.475124657152849
CAPN6	0.3488699971188118	0.3377444735073321	1.2642945844681506	0.6921488401176887	0.0	0.0	2.8503796172146765	0.0	11.045837491702976	1.6322838556250197	3.7571044917547693	3.6330788857575627	0.8038902899764954	0.9291125587923593	0.8296210943377355	1.1965631629244986	1.0779137187383165
CAPN7	68.11844383213281	67.20367057191181	96.7177318946115	87.71697178205653	68.25416934144953	74.49333716975416	94.16043436432193	97.900800318378	97.64882776636954	51.058579774958076	77.10270252463663	89.68151663683778	74.26015424830462	102.14324435688476	87.84248713834269	90.0070818486779	88.96820224156238
CAPN8	0.5945040993037841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04797753495297519	0.0
CAPN9	0.15915898086071342	0.44023821102996524	0.0	1.984822433203118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2256892875382614	0.0	0.07968080341543411	0.0	0.08552314882310456
CAPNS1	340.17432592350286	396.2961781595612	244.42063142776206	301.21204497638126	159.75402300675654	205.4904893848683	161.15893691963905	163.84722074343188	166.1811795709643	170.12616704848034	275.55146830562	223.56913014454327	238.86425283754454	100.76893452678776	160.22316492743425	138.13528916813044	142.76673988957046
CAPNS2	2.5159642441618213	9.44870760915665	0.0	0.0	0.0	0.0	0.0	0.0	6.325796491820262	1.4355643869690162	0.0	0.9129222128981013	4.133272263234956	0.0	0.23041164593213054	0.3466583974706504	0.4946117167742596
CAPRIN1	619.0142279545412	559.3615237330881	596.0311675797977	585.8762225242607	458.75044328020766	532.0490339359073	414.6203834026111	139.32830270742534	490.9780187518378	582.3207724013092	841.4465530009162	622.3525249128509	496.65077313773014	528.6368354415024	696.719160583028	714.8762278853984	699.281090005886
CAPRIN2	9.405831477176848	5.262077264346414	10.799962180692434	16.03672871776116	2.578279507992916	4.427701953533757	6.3424772009621995	65.31054063560704	17.975561895533986	13.550183248053306	7.752147600614648	7.743513672906452	3.386494546725573	8.744815078920539	8.583937834173046	8.302298353855045	9.180423453604684
CAPS2	1.2906508125332616	0.05804839667167373	0.2852000301673184	0.08922010627536942	0.0	0.0	0.9496462762014775	0.0	0.0	1.4728447328174397	0.04612402675936297	0.0	0.7811649470274252	0.4984832479783719	0.43339126222009217	0.5842999045747354	1.057200726031249
CAPSL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4352760881424387	4.253781200408989	3.793247320411577	6.119949199805452
CAPZA1	12.546443096666405	15.243168289515287	18.74763146864253	14.075726466613153	25.602697093457365	21.454862190584297	21.027376131805983	16.35093117972283	3.2077071025973094	11.420267062378436	13.883204080963715	17.255633822934836	17.837333092275134	18.1555613746377	23.79988973735725	19.564843534956598	17.99557778795795
CAPZA2	118.5326841202873	110.8078955588074	151.39920602703523	273.47113025062043	178.71000269701312	157.24327465106367	184.3844538949656	181.18649462303063	157.7678451578345	115.20045108817791	87.34124247841552	165.255066442758	143.15102375668013	270.68472683336705	237.6594165885228	227.61721609023593	209.04980880049678
CAPZA3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAPZB	65.94935087681726	74.82545927585589	60.869135254577046	54.98663458967358	75.18443657056373	95.75523656502565	76.33956694124149	61.2752687463365	72.18867478981727	55.655667089097406	69.92760376381023	45.985005579220164	54.06104236053482	47.037980080129955	57.89861187075761	55.33613964948752	52.51214650472156
CARD10	0.0	0.28636086015980167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17095880182509715	0.0	0.0	2.2020548269915055	0.22355341694639783	0.34985122626787174	0.35090490604479807	0.292057867074112
CARD11	0.0	0.0	0.0	0.0	0.03283674079876056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07027989200263066	0.06797400481625951	0.15086589003565337
CARD14	0.0	0.18062784234981705	0.44372514178641903	0.2776241242612202	0.0	0.0	0.0	0.0	1.3823961960513171	0.10109595466083732	0.1794038231829069	0.18215560829713875	0.0	0.17626348853341509	0.21454578167685814	0.27667536344468746	0.3618633532105037
CARD6	0.0	0.02213772557673416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35719949405677853	1.106523968899837	1.3480166496232429	1.2020436088119464	1.2207347153331245	1.19341621555795
CARD9	0.08659232816750831	0.9846802256764088	1.1331957160232609	0.0	0.0	0.0	0.0	0.0	0.42506439633152915	0.9135643510365706	0.9304288229724897	0.0	0.0	0.20775962201760098	0.10837821153237717	0.09317539231282883	0.11632470453065276
CARF	2.6169091561540405	3.7756082514104916	7.976177298853311	3.845835925478254	0.5384433414396448	2.055933472834497	3.6548693990569223	1.0185849876022726	5.055092821671485	2.6341780649503646	9.26632891156405	2.973938656044169	5.411594482808575	5.615956661613608	7.612042005962327	6.8832038504742465	6.412445086349454
CARHSP1	104.06020414541403	80.38490436048059	133.7351833322568	135.30701661073283	107.29389255306651	217.26973960403106	138.72347410099576	91.41284573800213	119.76804245128473	103.35569926708938	82.40221403978134	148.51798568282825	103.93682761283036	85.81858280585588	101.17968691739306	110.42884585460857	111.87598745894472
CARM1	250.9407449227499	178.10071143572975	123.39783414058311	100.83454556979524	57.34649666207932	83.47803023936048	138.9363196714162	93.1301206874728	96.74304145570933	234.17250609522412	235.91411572296482	100.37075396333577	114.12975312827677	48.15166572902738	67.60087297280599	62.085366329073835	60.40500840778625
CARNS1	2.467109051339657	3.970381337947132	0.7450608724025694	3.6233338469981167	0.39346711326246914	2.6752382862741952	7.837294796070181	4.624299682766792	1.100958565671216	3.6110597102395428	0.19717380838284207	2.335645181014873	4.134460144444095	1.614353524559772	2.1333976739722473	1.6652006270512787	1.9282714763406643
CARS2	6.373144561663237	4.552653239738713	9.36327892046172	14.808464105589975	10.744155668453926	39.18490962034416	7.216996859995028	11.723142598656732	5.636845089165675	6.241816956300543	2.7761763089127776	16.65630130632735	4.274348123090091	7.273550248241068	8.335877879641744	10.84250735006187	9.178470023813768
CARTPT	1.1422561574263206	0.0	0.0	0.20233981983907273	0.0	0.0	6.819975946235584	0.0	2.4531091841589587	0.0	0.0	6.637991756588164	7.086329808139362	5.241392485057946	4.735675744820599	5.3004705938700605	4.795192773670883
CASC1	1.0710319299101547	0.029924286848393225	0.6861039639180111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047554409302872684	0.24141911248302783	0.0	0.37377602907935575	0.8530418473020156	0.8643417583359603	1.089986273385783
CASC3	95.12267336781568	143.40494628828054	79.1874486700691	105.46126738147848	102.09537917964568	101.71917135924967	76.3518804507212	68.15981952196947	118.29717199389943	148.35682204196604	139.58277611347822	104.88961903825721	91.28314541968251	72.23584501548527	90.54533341481114	91.45658840417077	87.42784571150645
CASC4	150.47901428711094	147.21094618890433	180.1651663736023	239.94505722061174	187.51560202321943	346.29068540978955	293.8354860644705	109.05017838931006	245.54945932671183	122.92755208005947	190.63808856460335	122.18065866610824	251.2819998568978	239.39510918475736	198.26111771386255	185.83306688800738	187.06820625360018
CASD1	27.991589280503927	24.843043128593756	29.000685118149907	31.922244985690394	27.390998061103947	23.58587624108984	39.29381048988023	38.956959997221695	22.127738272162915	37.67601271867873	32.706249739020386	38.56525536586731	66.72741419393422	59.15698444106231	50.569195628034954	53.13528238264004	54.72304207599584
CASK	236.92011307661144	238.40218475822743	169.5616641873919	195.5559762257938	294.5422783029278	299.29217107180983	178.87635702390762	355.8232717782401	242.00804283049885	189.80724156832332	176.38157704190672	142.90392427713604	218.07448563982288	160.44374594477966	174.30551507896848	176.18194059974084	178.71499204796729
CASKIN1	117.89534768105449	99.39847684229888	46.35007170340557	30.133771332235916	42.81967462901177	15.920840522438416	43.253865659388005	35.52854317709775	107.18681998342538	124.20468760087903	52.26243170181913	58.46400718598248	60.28503050982637	10.615132049300904	22.857889889845982	21.404434965926438	20.464091326800922
